100.0,148525.0,-2701.455322265625, -5991.45703125, 4853.0830078125
100.0,148527.0,-2701.505126953125,-5991.2333984375,4855.4423828125
100.0,148529.0,-2686.55419921875,-5976.40673828125,4871.1630859375
100.0,148531.0,-2663.03515625,-5954.2783203125,4889.78955078125
100.0,148533.0,-2650.2451171875,-5940.94189453125,4902.20703125
100.0,148535.0,-2653.15087890625,-5939.650390625,4900.642578125
100.0,148537.0,-2657.347900390625,-5942.18359375,4897.61279296875
100.0,148539.0,-2681.438232421875,-5964.6845703125,4875.58349609375
100.0,148541.0,-2707.291748046875,-5990.3642578125,4852.337890625
100.0,148543.0,-2706.745361328125,-5993.716796875,4853.57958984375
100.0,148545.0,-2695.892333984375,-5984.99951171875,4863.9111328125
100.0,148547.0,-2695.296142578125,-5983.90673828125,4864.7802734375
100.0,148549.0,-2679.575439453125,-5967.689453125,4879.65673828125
100.0,148551.0,-2655.783447265625,-5943.77294921875,4903.54833984375
100.0,148553.0,-2644.880615234375,-5930.486328125,4914.89794921875
100.0,148555.0,-2646.79296875,-5931.4052734375,4913.18408203125
100.0,148557.0,-2649.624267578125,-5933.16845703125,4911.0732421875
100.0,148559.0,-2673.93798828125,-5955.04833984375,4888.74658203125
100.0,148561.0,-2699.518310546875,-5980.72802734375,4865.177734375
100.0,148563.0,-2700.188720703125,-5984.18017578125,4866.94091796875
100.0,148565.0,-2692.117431640625,-5976.58056640625,4876.99951171875
100.0,148567.0,-2691.571044921875,-5975.83544921875,4879.16015625
100.0,148569.0,-2675.676513671875,-5961.8037109375,4893.6142578125
100.0,148571.0,-2652.2568359375,-5940.02294921875,4914.55029296875
100.0,148573.0,-2641.9501953125,-5928.126953125,4924.484375
100.0,148575.0,-2644.43359375,-5927.28271484375,4922.05029296875
100.0,148577.0,-2647.836181640625,-5926.2890625,4921.18115234375
100.0,148579.0,-2670.013916015625,-5947.771484375,4901.13916015625
100.0,148581.0,-2696.140625,-5974.4697265625,4876.7509765625
100.0,148583.0,-2696.16552734375,-5978.96484375,4876.42822265625
100.0,148585.0,-2687.4482421875,-5972.234375,4886.8837890625
100.0,148587.0,-2686.330810546875,-5972.43310546875,4888.24951171875
100.0,148589.0,-2670.3369140625,-5958.0283203125,4901.88427734375
100.0,148591.0,-2646.59423828125,-5931.9267578125,4924.310546875
100.0,148593.0,-2634.996337890625,-5918.83837890625,4936.5791015625
100.0,148595.0,-2635.96484375,-5919.63330078125,4935.833984375
100.0,148597.0,-2639.21826171875,-5922.11669921875,4933.79736328125
100.0,148599.0,-2660.2041015625,-5940.94189453125,4914.55029296875
100.0,148601.0,-2686.330810546875,-5966.646484375,4889.9384765625
100.0,148603.0,-2685.064208984375,-5969.80029296875,4891.3291015625
100.0,148605.0,-2675.452880859375,-5962.99560546875,4900.9404296875
100.0,148607.0,-2675.37841796875,-5962.37451171875,4901.66064453125
100.0,148609.0,-2660.35302734375,-5947.7216796875,4916.7109375
100.0,148611.0,-2636.68505859375,-5925.22119140625,4939.7333984375
100.0,148613.0,-2625.310546875,-5913.37451171875,4950.685546875
100.0,148615.0,-2627.47119140625,-5913.30029296875,4949.6923828125
100.0,148617.0,-2632.66162109375,-5915.73388671875,4945.52001953125
100.0,148619.0,-2655.28662109375,-5937.04296875,4923.24267578125
100.0,148621.0,-2679.799072265625,-5960.7109375,4897.96044921875
100.0,148623.0,-2678.95458984375,-5962.001953125,4900.81640625
100.0,148625.0,-2672.0751953125,-5957.7802734375,4908.51513671875
100.0,148627.0,-2670.13818359375,-5956.33984375,4910.94921875
100.0,148629.0,-2653.87109375,-5940.89208984375,4925.353515625
100.0,148631.0,-2631.94140625,-5917.5966796875,4943.90576171875
100.0,148633.0,-2621.610107421875,-5904.83154296875,4952.7470703125
100.0,148635.0,-2623.8701171875,-5905.7255859375,4949.6923828125
100.0,148637.0,-2628.092041015625,-5907.76220703125,4945.892578125
100.0,148639.0,-2652.92724609375,-5928.97119140625,4922.125
100.0,148641.0,-2677.51416015625,-5954.47705078125,4898.2333984375
100.0,148643.0,-2675.7509765625,-5958.22705078125,4897.7119140625
100.0,148645.0,-2668.1015625,-5951.62109375,4905.28662109375
100.0,148647.0,-2667.75390625,-5950.130859375,4906.72705078125
100.0,148649.0,-2652.480224609375,-5934.03759765625,4920.43603515625
100.0,148651.0,-2629.8056640625,-5910.71728515625,4939.01318359375
100.0,148653.0,-2619.87158203125,-5899.3427734375,4948.87255859375
100.0,148655.0,-2621.11328125,-5896.859375,4948.64892578125
100.0,148657.0,-2626.353515625,-5898.6474609375,4943.45849609375
100.0,148659.0,-2651.337890625,-5919.70751953125,4920.60986328125
