0,0.00204011,0,0.00404048,0,0.00604296,0,0.00803029,0,0.00992737,0,0.0118878
1,0.00202614,1,0.00402562,1,0.00604241,1,0.00802779,1,0.00993052,1,0.0118937
2,0.00208515,2,0.00408609,2,0.00604253,2,0.00802481,2,0.0099361,2,0.0118984
3,0.00188347,3,0.00388491,3,0.00604229,3,0.00802056,3,0.00993934,3,0.0118997
4,0.00163957,4,0.00363998,4,0.00604241,4,0.00801732,4,0.00994394,4,0.0119026
5,0.00162536,5,0.00362503,5,0.00604108,5,0.00801391,5,0.00994747,5,0.0119071
6,0.00167116,6,0.00367079,6,0.00604015,6,0.00801308,6,0.00994666,6,0.0119129
7,0.001768,7,0.00376692,7,0.00603893,7,0.00801315,7,0.00994542,7,0.0119183
8,0.00214373,8,0.00414338,8,0.00603972,8,0.00801339,8,0.00994571,8,0.01192
9,0.00232209,9,0.00432257,9,0.00604034,9,0.00801367,9,0.00994699,9,0.0119211
10,0.00207017,10,0.00407152,10,0.00603986,10,0.00801396,10,0.00994687,10,0.0119218
11,0.00208672,11,0.0040863,11,0.00603974,11,0.00801331,11,0.00994699,11,0.0119226
12,0.00212944,12,0.00412965,12,0.00603967,12,0.008013,12,0.00994828,12,0.0119253
13,0.00191375,13,0.00391373,13,0.00603871,13,0.00801284,13,0.00995102,13,0.0119286
14,0.00162846,14,0.00362799,14,0.00603645,14,0.00801145,14,0.00995138,14,0.0119313
15,0.00161005,15,0.00360875,15,0.00603545,15,0.0080101,15,0.0099515,15,0.0119321
16,0.00166906,16,0.00366795,16,0.00603576,16,0.00801026,16,0.00995293,16,0.0119327
17,0.00179847,17,0.00379758,17,0.0060355,17,0.00801021,17,0.00995284,17,0.0119318
18,0.00219808,18,0.00419783,18,0.00603459,18,0.00800912,18,0.0099531,18,0.0119303
19,0.00237096,19,0.00437066,19,0.0060364,19,0.00801019,19,0.00995315,19,0.0119294
20,0.00210081,20,0.00410111,20,0.00603879,20,0.00801045,20,0.00995109,20,0.0119266
21,0.00209978,21,0.00409772,21,0.00603843,21,0.00800979,21,0.00994919,21,0.0119235
22,0.00210708,22,0.00410647,22,0.00604,22,0.00801041,22,0.00994962,22,0.0119253
23,0.00187474,23,0.0038749,23,0.00604036,23,0.00801255,23,0.00994997,23,0.0119273
24,0.00163265,24,0.00363159,24,0.00604053,24,0.00801281,24,0.00994943,24,0.0119295
25,0.00162686,25,0.00362534,25,0.00603881,25,0.00801176,25,0.00994926,25,0.0119292
26,0.00166911,26,0.00366854,26,0.00603879,26,0.00801162,26,0.00995069,26,0.0119293
27,0.00179158,27,0.00379102,27,0.00603836,27,0.00801067,27,0.00995062,27,0.0119279
28,0.00216897,28,0.0041693,28,0.00603824,28,0.00801124,28,0.0099495,28,0.0119274
29,0.00233565,29,0.00433619,29,0.00603931,29,0.00801219,29,0.00994912,29,0.0119279
30,0.00207628,30,0.00407703,30,0.00604074,30,0.00801193,30,0.00994883,30,0.011928
31,0.00210579,31,0.0041058,31,0.0060406,31,0.00801019,31,0.00994764,31,0.0119261
32,0.00211373,32,0.00411341,32,0.00603998,32,0.00801122,32,0.00994723,32,0.0119268
33,0.00186654,33,0.00386755,33,0.0060401,33,0.00801293,33,0.00994711,33,0.0119283
34,0.00162259,34,0.00362377,34,0.00604003,34,0.00801408,34,0.00994733,34,0.0119302
35,0.00162819,35,0.00362813,35,0.00603991,35,0.00801296,35,0.00994721,35,0.0119305
36,0.0016697,36,0.00366871,36,0.00603993,36,0.00801176,36,0.00994804,36,0.0119298
37,0.00180026,37,0.00379851,37,0.00603919,37,0.00801212,37,0.00994792,37,0.0119289
38,0.00217338,38,0.00417275,38,0.00603879,38,0.00801217,38,0.00994609,38,0.0119272
39,0.00231317,39,0.00431292,39,0.00604057,39,0.00801412,39,0.00994633,39,0.0119276
40,0.00205513,40,0.00405299,40,0.00604088,40,0.00801472,40,0.00994559,40,0.0119285
41,0.00210834,41,0.00410728,41,0.00604003,41,0.00801329,41,0.00994468,41,0.0119262
42,0.00209447,42,0.00409539,42,0.00604193,42,0.00801386,42,0.00994535,42,0.0119287
43,0.00186492,43,0.00386555,43,0.0060421,43,0.0080157,43,0.00994602,43,0.0119313
44,0.00160631,44,0.00360682,44,0.00604148,44,0.00801555,44,0.00994521,44,0.0119322
45,0.00161596,45,0.00361585,45,0.00604091,45,0.0080152,45,0.00994511,45,0.0119321
46,0.00166047,46,0.00366032,46,0.00603967,46,0.00801582,46,0.00994563,46,0.0119325
47,0.00182479,47,0.00382342,47,0.00603905,47,0.00801572,47,0.00994454,47,0.0119309
48,0.00220354,48,0.00420325,48,0.00603993,48,0.00801539,48,0.00994645,48,0.0119302
49,0.00232519,49,0.00432579,49,0.00603943,49,0.00801534,49,0.00994697,49,0.0119297
50,0.00207175,50,0.00407147,50,0.00603955,50,0.00801598,50,0.00994573,50,0.0119304
