100.0,276428.0,-36327.62890625, -13600.458984375, -23455.314453125
100.0,276430.0,-36314.9609375,-13588.76171875,-23443.666015625
100.0,276432.0,-36309.44921875,-13587.6689453125,-23441.20703125
100.0,276434.0,-36309.796875,-13591.3193359375,-23443.14453125
100.0,276436.0,-36304.75390625,-13588.48828125,-23440.93359375
100.0,276438.0,-36303.38671875,-13588.388671875,-23442.498046875
100.0,276440.0,-36311.53515625,-13597.0068359375,-23452.060546875
100.0,276442.0,-36317.890625,-13601.9990234375,-23456.18359375
100.0,276444.0,-36319.30859375,-13601.7998046875,-23455.064453125
100.0,276446.0,-36326.66015625,-13606.990234375,-23458.9140625
100.0,276448.0,-36325.69140625,-13604.9541015625,-23453.57421875
100.0,276450.0,-36311.609375,-13592.3623046875,-23438.30078125
100.0,276452.0,-36308.453125,-13592.3125,-23436.439453125
100.0,276454.0,-36310.31640625,-13596.8330078125,-23439.841796875
100.0,276456.0,-36304.28125,-13594.7216796875,-23436.8359375
100.0,276458.0,-36303.63671875,-13595.6162109375,-23439.59375
100.0,276460.0,-36312.6015625,-13604.58203125,-23449.94921875
100.0,276462.0,-36319.05859375,-13610.6162109375,-23455.115234375
100.0,276464.0,-36321.83984375,-13611.8330078125,-23455.8359375
100.0,276466.0,-36329.61328125,-13617.49609375,-23459.1875
100.0,276468.0,-36324.5234375,-13611.5849609375,-23451.041015625
100.0,276470.0,-36309.421875,-13597.826171875,-23437.33203125
100.0,276472.0,-36307.21484375,-13598.34765625,-23437.60546875
100.0,276474.0,-36308.4296875,-13599.564453125,-23440.189453125
100.0,276476.0,-36302.171875,-13595.119140625,-23436.240234375
100.0,276478.0,-36301.55078125,-13596.3359375,-23437.8046875
100.0,276480.0,-36310.73828125,-13604.0849609375,-23447.31640625
100.0,276482.0,-36316.453125,-13608.033203125,-23451.8125
100.0,276484.0,-36318.76171875,-13608.580078125,-23452.009765625
100.0,276486.0,-36326.98046875,-13613.7958984375,-23455.685546875
100.0,276488.0,-36323.35546875,-13609.3994140625,-23448.98046875
100.0,276490.0,-36307.7578125,-13595.7158203125,-23435.171875
100.0,276492.0,-36306.34375,-13595.7900390625,-23436.88671875
100.0,276494.0,-36305.796875,-13597.2548828125,-23438.103515625
100.0,276496.0,-36299.33984375,-13593.306640625,-23434.701171875
100.0,276498.0,-36299.91015625,-13594.4736328125,-23437.978515625
100.0,276500.0,-36308.10546875,-13603.240234375,-23446.74609375
100.0,276502.0,-36314.4140625,-13608.4560546875,-23451.787109375
100.0,276504.0,-36318.3125,-13608.580078125,-23453.69921875
100.0,276506.0,-36326.1875,-13610.169921875,-23456.62890625
100.0,276508.0,-36322.63671875,-13603.0419921875,-23449.849609375
100.0,276510.0,-36308.33203125,-13588.935546875,-23435.8671875
100.0,276512.0,-36305.5,-13586.923828125,-23433.90625
100.0,276514.0,-36306.4921875,-13587.0478515625,-23434.451171875
100.0,276516.0,-36300.16015625,-13579.7958984375,-23428.16796875
100.0,276518.0,-36298.4453125,-13577.9833984375,-23427.47265625
100.0,276520.0,-36307.26171875,-13585.1103515625,-23434.40234375
100.0,276522.0,-36310.6640625,-13584.8623046875,-23435.0234375
100.0,276524.0,-36311.13671875,-13583.3720703125,-23430.7265625
100.0,276526.0,-36315.78125,-13586.5263671875,-23428.193359375
100.0,276528.0,-36308.37890625,-13580.0693359375,-23413.9375
100.0,276530.0,-36291.640625,-13567.6767578125,-23395.435546875
100.0,276532.0,-36288.08984375,-13569.88671875,-23391.189453125
100.0,276534.0,-36285.16015625,-13571.103515625,-23386.146484375
100.0,276536.0,-36278.6015625,-13570.5322265625,-23383.091796875
100.0,276538.0,-36276.54296875,-13574.7294921875,-23385.228515625
100.0,276540.0,-36284.58984375,-13587.544921875,-23394.3671875
100.0,276542.0,-36289.20703125,-13599.7138671875,-23402.091796875
100.0,276544.0,-36293.37890625,-13611.38671875,-23410.23828125
100.0,276546.0,-36303.61328125,-13624.921875,-23422.208984375
100.0,276548.0,-36302.84375,-13625.0703125,-23426.75390625
100.0,276550.0,-36290.84765625,-13615.384765625,-23421.4375
100.0,276552.0,-36293.65234375,-13618.9609375,-23427.275390625
100.0,276554.0,-36294.02734375,-13621.3203125,-23431.0
100.0,276556.0,-36288.7109375,-13618.2158203125,-23429.4609375
100.0,276558.0,-36290.078125,-13622.462890625,-23434.82421875
100.0,276560.0,-36300.18359375,-13633.4404296875,-23447.1171875
100.0,276562.0,-36303.984375,-13636.37109375,-23450.744140625
100.0,276564.0,-36307.63671875,-13638.6806640625,-23452.607421875
100.0,276566.0,-36314.640625,-13640.990234375,-23454.220703125
100.0,276568.0,-36308.2578125,-13631.478515625,-23444.7578125
100.0,276570.0,-36293.92578125,-13618.4892578125,-23431.2734375
100.0,276572.0,-36294.62109375,-13619.0107421875,-23432.787109375
100.0,276574.0,-36295.31640625,-13618.5888671875,-23432.73828125
100.0,276576.0,-36291.0703125,-13614.341796875,-23429.41015625
100.0,276578.0,-36292.68359375,-13617.296875,-23432.86328125
100.0,276580.0,-36303.06640625,-13626.7841796875,-23442.87109375
100.0,276582.0,-36307.015625,-13628.0009765625,-23444.931640625
100.0,276584.0,-36311.2109375,-13630.41015625,-23446.89453125
100.0,276586.0,-36316.25390625,-13634.43359375,-23448.359375
100.0,276588.0,-36307.859375,-13627.3798828125,-23438.2265625
100.0,276590.0,-36293.80078125,-13615.83203125,-23425.859375
100.0,276592.0,-36294.64453125,-13619.134765625,-23427.572265625
100.0,276594.0,-36294.72265625,-13619.7060546875,-23428.119140625
100.0,276596.0,-36289.0078125,-13616.10546875,-23425.4609375
100.0,276598.0,-36290.69921875,-13619.755859375,-23429.7578125
100.0,276600.0,-36301.30078125,-13629.5654296875,-23439.716796875
100.0,276602.0,-36304.48046875,-13631.6025390625,-23442.02734375
100.0,276604.0,-36309.25,-13636.8173828125,-23444.634765625
100.0,276606.0,-36314.33984375,-13639.673828125,-23444.634765625
100.0,276608.0,-36306.51953125,-13629.9384765625,-23434.228515625
100.0,276610.0,-36293.28125,-13619.4326171875,-23422.630859375
100.0,276612.0,-36293.578125,-13622.041015625,-23425.212890625
100.0,276614.0,-36292.83203125,-13623.2080078125,-23426.380859375
100.0,276616.0,-36289.703125,-13621.767578125,-23425.212890625
100.0,276618.0,-36292.23828125,-13624.9462890625,-23429.1875
100.0,276620.0,-36301.72265625,-13634.1103515625,-23437.45703125
100.0,276622.0,-36304.45703125,-13635.40234375,-23437.953125
100.0,276624.0,-36309.19921875,-13638.6806640625,-23440.859375
100.0,276626.0,-36314.88671875,-13642.62890625,-23441.927734375
100.0,276628.0,-36308.2578125,-13635.7744140625,-23431.646484375
100.0,276630.0,-36293.40625,-13623.18359375,-23417.166015625
100.0,276632.0,-36295.7890625,-13627.0078125,-23419.4765625
100.0,276634.0,-36293.6796875,-13626.3369140625,-23418.681640625
100.0,276636.0,-36288.06640625,-13623.9775390625,-23416.6953125
100.0,276638.0,-36290.97265625,-13628.4482421875,-23421.4375
100.0,276640.0,-36300.3828125,-13637.8359375,-23430.6015625
100.0,276642.0,-36303.23828125,-13639.4755859375,-23431.125
100.0,276644.0,-36308.8515625,-13644.119140625,-23434.376953125
100.0,276646.0,-36313.49609375,-13648.4404296875,-23436.6875
100.0,276648.0,-36304.3828125,-13640.5185546875,-23427.5234375
100.0,276650.0,-36291.44140625,-13630.1865234375,-23417.6875
100.0,276652.0,-36292.66015625,-13632.2236328125,-23419.501953125
100.0,276654.0,-36290.078125,-13632.07421875,-23417.8125
100.0,276656.0,-36284.78515625,-13630.162109375,-23415.849609375
100.0,276658.0,-36287.39453125,-13634.2353515625,-23420.4453125
100.0,276660.0,-36296.58203125,-13642.306640625,-23428.318359375
100.0,276662.0,-36299.09375,-13643.423828125,-23428.392578125
100.0,276664.0,-36303.23828125,-13646.330078125,-23430.205078125
100.0,276666.0,-36308.23046875,-13647.89453125,-23431.248046875
100.0,276668.0,-36301.00390625,-13640.3193359375,-23421.36328125
100.0,276670.0,-36289.5546875,-13631.10546875,-23411.5546875
100.0,276672.0,-36291.515625,-13635.4765625,-23415.1796875
100.0,276674.0,-36289.77734375,-13635.4521484375,-23415.578125
100.0,276676.0,-36285.53125,-13633.46484375,-23415.279296875
100.0,276678.0,-36288.26171875,-13637.1162109375,-23419.7734375
100.0,276680.0,-36297.0546875,-13646.900390625,-23428.193359375
100.0,276682.0,-36297.94921875,-13648.9375,-23428.119140625
100.0,276684.0,-36303.7109375,-13653.5068359375,-23431.0
100.0,276686.0,-36310.2421875,-13656.462890625,-23431.76953125
100.0,276688.0,-36300.45703125,-13646.130859375,-23420.841796875
100.0,276690.0,-36286.25390625,-13635.1044921875,-23411.033203125
100.0,276692.0,-36287.83984375,-13639.2763671875,-23415.427734375
100.0,276694.0,-36285.3828125,-13638.3330078125,-23414.806640625
100.0,276696.0,-36282.37890625,-13638.3076171875,-23415.7265625
100.0,276698.0,-36287.4453125,-13643.1259765625,-23423.525390625
100.0,276700.0,-36297.1796875,-13650.8740234375,-23432.61328125
100.0,276702.0,-36300.18359375,-13652.166015625,-23433.658203125
100.0,276704.0,-36307.0625,-13656.462890625,-23437.30859375
100.0,276706.0,-36310.69140625,-13658.0771484375,-23437.408203125
100.0,276708.0,-36299.61328125,-13647.6455078125,-23425.287109375
100.0,276710.0,-36286.57421875,-13637.935546875,-23415.578125
100.0,276712.0,-36288.8828125,-13643.17578125,-23420.220703125
100.0,276714.0,-36286.97265625,-13642.8525390625,-23420.419921875
100.0,276716.0,-36282.03125,-13641.1640625,-23419.00390625
100.0,276718.0,-36284.859375,-13646.0068359375,-23423.30078125
100.0,276720.0,-36294.25,-13653.73046875,-23431.2734375
100.0,276722.0,-36297.328125,-13654.798828125,-23431.521484375
100.0,276724.0,-36303.33984375,-13659.4423828125,-23433.681640625
100.0,276726.0,-36306.640625,-13660.2626953125,-23431.84375
100.0,276728.0,-36296.83203125,-13650.7255859375,-23420.09765625
100.0,276730.0,-36286.3515625,-13642.802734375,-23412.59765625
100.0,276732.0,-36290.3984375,-13648.142578125,-23417.4140625
100.0,276734.0,-36287.71875,-13646.1064453125,-23417.564453125
100.0,276736.0,-36288.36328125,-13647.9189453125,-23421.4140625
100.0,276738.0,-36296.4609375,-13655.81640625,-23429.732421875
100.0,276740.0,-36305.87109375,-13663.962890625,-23437.357421875
100.0,276742.0,-36306.81640625,-13664.98046875,-23436.513671875
100.0,276744.0,-36310.8125,-13668.6064453125,-23436.861328125
100.0,276746.0,-36310.6171875,-13666.76953125,-23431.89453125
100.0,276748.0,-36297.52734375,-13654.525390625,-23417.638671875
100.0,276750.0,-36285.6328125,-13645.3359375,-23408.44921875
100.0,276752.0,-36287.71875,-13647.720703125,-23410.685546875
100.0,276754.0,-36284.2421875,-13646.578125,-23409.765625
100.0,276756.0,-36280.48828125,-13644.5908203125,-23409.990234375
100.0,276758.0,-36285.20703125,-13650.1044921875,-23417.265625
100.0,276760.0,-36293.28125,-13657.7783203125,-23424.990234375
100.0,276762.0,-36294.49609375,-13657.40625,-23424.095703125
100.0,276764.0,-36301.6484375,-13662.6220703125,-23427.720703125
100.0,276766.0,-36303.5859375,-13662.5966796875,-23425.138671875
100.0,276768.0,-36293.10546875,-13652.61328125,-23412.720703125
100.0,276770.0,-36284.265625,-13647.025390625,-23405.767578125
100.0,276772.0,-36287.51953125,-13652.265625,-23410.486328125
100.0,276774.0,-36282.453125,-13650.0546875,-23408.44921875
100.0,276776.0,-36277.70703125,-13647.89453125,-23406.884765625
100.0,276778.0,-36282.12890625,-13653.208984375,-23412.498046875
100.0,276780.0,-36291.98828125,-13662.1494140625,-23421.4375
100.0,276782.0,-36293.703125,-13663.341796875,-23422.978515625
100.0,276784.0,-36299.140625,-13667.513671875,-23426.306640625
100.0,276786.0,-36300.18359375,-13667.365234375,-23424.41796875
100.0,276788.0,-36286.625,-13656.7607421875,-23412.19921875
100.0,276790.0,-36277.23828125,-13651.544921875,-23406.2890625
100.0,276792.0,-36280.56640625,-13656.0654296875,-23410.685546875
100.0,276794.0,-36276.2421875,-13654.0283203125,-23409.169921875
100.0,276796.0,-36274.37890625,-13654.078125,-23411.181640625
100.0,276798.0,-36279.64453125,-13659.6416015625,-23418.5078125
100.0,276800.0,-36287.64453125,-13668.30859375,-23426.703125
100.0,276802.0,-36287.9140625,-13669.302734375,-23427.125
100.0,276804.0,-36294.76953125,-13675.8837890625,-23430.80078125
100.0,276806.0,-36296.6328125,-13676.0078125,-23428.341796875
100.0,276808.0,-36284.04296875,-13664.13671875,-23415.92578125
100.0,276810.0,-36274.45703125,-13657.927734375,-23409.244140625
100.0,276812.0,-36277.2109375,-13663.416015625,-23413.837890625
100.0,276814.0,-36273.36328125,-13662.05078125,-23412.572265625
100.0,276816.0,-36269.91015625,-13660.560546875,-23411.603515625
100.0,276818.0,-36277.6328125,-13669.00390625,-23420.64453125
100.0,276820.0,-36285.75390625,-13675.486328125,-23426.703125
100.0,276822.0,-36286.94921875,-13675.7841796875,-23426.15625
100.0,276824.0,-36293.828125,-13681.1484375,-23429.8828125
100.0,276826.0,-36294.74609375,-13681.173828125,-23428.01953125
100.0,276828.0,-36283.046875,-13670.220703125,-23416.818359375
100.0,276830.0,-36276.640625,-13667.365234375,-23412.994140625
100.0,276832.0,-36280.390625,-13672.7294921875,-23418.70703125
100.0,276834.0,-36275.59765625,-13668.9794921875,-23415.552734375
100.0,276836.0,-36272.51953125,-13668.4326171875,-23416.173828125
100.0,276838.0,-36276.83984375,-13674.6416015625,-23422.05859375
100.0,276840.0,-36284.61328125,-13682.142578125,-23428.4921875
100.0,276842.0,-36287.14453125,-13684.7744140625,-23430.056640625
100.0,276844.0,-36294.25,-13690.78515625,-23433.732421875
100.0,276846.0,-36294.87109375,-13689.7666015625,-23430.453125
100.0,276848.0,-36282.55078125,-13678.267578125,-23417.1171875
100.0,276850.0,-36275.6484375,-13673.4248046875,-23411.478515625
100.0,276852.0,-36278.20703125,-13677.9453125,-23414.583984375
100.0,276854.0,-36274.23046875,-13675.3125,-23411.330078125
100.0,276856.0,-36272.4453125,-13673.5986328125,-23410.38671875
100.0,276858.0,-36279.59765625,-13681.0244140625,-23419.0546875
100.0,276860.0,-36289.18359375,-13687.6806640625,-23425.982421875
100.0,276862.0,-36292.11328125,-13688.7236328125,-23425.685546875
100.0,276864.0,-36298.8671875,-13693.6162109375,-23429.087890625
100.0,276866.0,-36298.74609375,-13690.4619140625,-23425.08984375
100.0,276868.0,-36285.359375,-13679.8818359375,-23411.23046875
100.0,276870.0,-36278.6015625,-13675.138671875,-23405.146484375
100.0,276872.0,-36279.87109375,-13678.888671875,-23408.02734375
100.0,276874.0,-36276.6171875,-13678.119140625,-23407.828125
100.0,276876.0,-36275.34765625,-13678.4912109375,-23407.705078125
100.0,276878.0,-36281.6328125,-13685.345703125,-23414.2109375
100.0,276880.0,-36288.21484375,-13690.51171875,-23419.328125
100.0,276882.0,-36290.078125,-13690.611328125,-23419.0546875
100.0,276884.0,-36298.2734375,-13697.068359375,-23423.57421875
100.0,276886.0,-36299.31640625,-13697.5400390625,-23420.9921875
100.0,276888.0,-36285.109375,-13684.9482421875,-23406.115234375
100.0,276890.0,-36279.37109375,-13681.76953125,-23402.33984375
100.0,276892.0,-36282.625,-13686.06640625,-23405.220703125
100.0,276894.0,-36278.0078125,-13683.533203125,-23402.1171875
100.0,276896.0,-36277.1875,-13684.029296875,-23403.53125
100.0,276898.0,-36284.8359375,-13691.7783203125,-23412.224609375
100.0,276900.0,-36290.87109375,-13698.90625,-23417.365234375
100.0,276902.0,-36291.3203125,-13699.501953125,-23414.90625
100.0,276904.0,-36300.484375,-13706.4306640625,-23420.24609375
100.0,276906.0,-36298.64453125,-13703.5498046875,-23414.90625
100.0,276908.0,-36282.875,-13690.3623046875,-23399.583984375
100.0,276910.0,-36277.8828125,-13688.7978515625,-23397.595703125
100.0,276912.0,-36280.1171875,-13691.6044921875,-23400.875
100.0,276914.0,-36275.7734375,-13688.8720703125,-23397.74609375
100.0,276916.0,-36274.4296875,-13690.08984375,-23397.19921875
100.0,276918.0,-36282.1796875,-13698.9306640625,-23404.55078125
100.0,276920.0,-36288.78515625,-13704.146484375,-23408.822265625
100.0,276922.0,-36290.99609375,-13706.1083984375,-23409.640625
100.0,276924.0,-36297.40234375,-13711.572265625,-23412.62109375
100.0,276926.0,-36295.41796875,-13708.169921875,-23406.412109375
100.0,276928.0,-36281.26171875,-13696.34765625,-23393.17578125
100.0,276930.0,-36278.80078125,-13696.173828125,-23392.083984375
100.0,276932.0,-36281.2109375,-13700.1474609375,-23395.583984375
100.0,276934.0,-36277.5859375,-13698.0859375,-23394.09375
100.0,276936.0,-36276.16796875,-13699.1298828125,-23394.83984375
100.0,276938.0,-36285.18359375,-13709.087890625,-23404.177734375
100.0,276940.0,-36290.30078125,-13714.328125,-23409.119140625
100.0,276942.0,-36291.81640625,-13716.091796875,-23410.361328125
100.0,276944.0,-36300.234375,-13722.921875,-23415.404296875
100.0,276946.0,-36296.55859375,-13718.9228515625,-23408.6484375
100.0,276948.0,-36279.76953125,-13704.642578125,-23393.423828125
100.0,276950.0,-36275.47265625,-13704.0966796875,-23393.771484375
100.0,276952.0,-36278.453125,-13709.708984375,-23398.31640625
100.0,276954.0,-36274.7265625,-13707.9208984375,-23396.751953125
100.0,276956.0,-36273.06640625,-13708.4423828125,-23398.638671875
100.0,276958.0,-36280.73828125,-13716.9365234375,-23408.076171875
100.0,276960.0,-36287.1953125,-13722.6240234375,-23412.3984375
100.0,276962.0,-36289.578125,-13724.66015625,-23412.34765625
100.0,276964.0,-36297.94921875,-13731.0927734375,-23416.595703125
100.0,276966.0,-36296.3359375,-13727.98828125,-23411.5546875
100.0,276968.0,-36281.26171875,-13715.5458984375,-23397.05078125
100.0,276970.0,-36278.5546875,-13715.84375,-23395.833984375
100.0,276972.0,-36280.56640625,-13719.7177734375,-23397.994140625
100.0,276974.0,-36276.96484375,-13717.9052734375,-23396.478515625
100.0,276976.0,-36275.87109375,-13718.525390625,-23397.572265625
100.0,276978.0,-36283.7421875,-13726.6220703125,-23404.724609375
100.0,276980.0,-36289.62890625,-13733.0546875,-23410.0390625
100.0,276982.0,-36294.62109375,-13738.021484375,-23414.95703125
100.0,276984.0,-36303.9609375,-13744.8515625,-23419.75
100.0,276986.0,-36303.33984375,-13744.1064453125,-23415.080078125
100.0,276988.0,-36289.578125,-13732.8056640625,-23403.755859375
100.0,276990.0,-36288.91015625,-13736.3818359375,-23406.388671875
100.0,276992.0,-36292.55859375,-13743.3115234375,-23411.404296875
100.0,276994.0,-36289.53125,-13741.150390625,-23410.23828125
100.0,276996.0,-36289.109375,-13742.318359375,-23412.0
100.0,276998.0,-36298.64453125,-13751.8046875,-23422.05859375
100.0,277000.0,-36304.48046875,-13756.8212890625,-23426.455078125
100.0,277002.0,-36307.80859375,-13759.8271484375,-23427.646484375
100.0,277004.0,-36316.03125,-13766.65625,-23431.84375
100.0,277006.0,-36310.73828125,-13762.3603515625,-23424.34375
100.0,277008.0,-36295.01953125,-13750.439453125,-23410.1875
100.0,277010.0,-36293.828125,-13752.3759765625,-23411.9765625
100.0,277012.0,-36296.359375,-13757.2685546875,-23416.744140625
100.0,277014.0,-36291.44140625,-13754.7109375,-23413.86328125
100.0,277016.0,-36291.29296875,-13757.2939453125,-23416.96875
100.0,277018.0,-36301.84765625,-13768.494140625,-23428.16796875
100.0,277020.0,-36306.56640625,-13771.822265625,-23430.92578125
100.0,277022.0,-36309.34765625,-13773.80859375,-23431.22265625
100.0,277024.0,-36317.51953125,-13779.9931640625,-23436.48828125
100.0,277026.0,-36312.62890625,-13774.0322265625,-23429.11328125
100.0,277028.0,-36296.65625,-13761.7392578125,-23415.478515625
100.0,277030.0,-36296.70703125,-13764.4208984375,-23418.333984375
100.0,277032.0,-36297.77734375,-13766.9052734375,-23420.619140625
100.0,277034.0,-36293.80078125,-13765.61328125,-23418.556640625
100.0,277036.0,-36293.05859375,-13766.16015625,-23421.611328125
100.0,277038.0,-36302.296875,-13775.150390625,-23432.341796875
100.0,277040.0,-36306.7421875,-13779.07421875,-23435.619140625
100.0,277042.0,-36309.74609375,-13780.7880859375,-23437.083984375
100.0,277044.0,-36317.5703125,-13786.400390625,-23441.2578125
100.0,277046.0,-36313.24609375,-13781.880859375,-23433.955078125
100.0,277048.0,-36298.1484375,-13770.8291015625,-23420.197265625
100.0,277050.0,-36297.7265625,-13773.8837890625,-23421.8359375
100.0,277052.0,-36297.08203125,-13775.1748046875,-23422.431640625
100.0,277054.0,-36292.78515625,-13773.11328125,-23421.189453125
100.0,277056.0,-36292.484375,-13774.2314453125,-23423.6484375
100.0,277058.0,-36302.37109375,-13783.1220703125,-23433.111328125
100.0,277060.0,-36308.03125,-13787.3193359375,-23437.357421875
100.0,277062.0,-36311.68359375,-13791.4423828125,-23439.294921875
100.0,277064.0,-36316.5,-13795.390625,-23440.5859375
100.0,277066.0,-36310.83984375,-13788.5615234375,-23433.333984375
100.0,277068.0,-36293.90234375,-13775.0009765625,-23419.451171875
100.0,277070.0,-36295.29296875,-13780.4404296875,-23423.326171875
100.0,277072.0,-36296.16015625,-13782.55078125,-23425.486328125
100.0,277074.0,-36290.671875,-13779.3974609375,-23423.02734375
100.0,277076.0,-36292.4375,-13782.0048828125,-23425.634765625
100.0,277078.0,-36301.6484375,-13791.56640625,-23435.072265625
100.0,277080.0,-36305.59765625,-13796.01171875,-23438.748046875
100.0,277082.0,-36309.32421875,-13799.4140625,-23439.46875
100.0,277084.0,-36313.5703125,-13802.9658203125,-23439.81640625
100.0,277086.0,-36305.84765625,-13795.5400390625,-23429.384765625
100.0,277088.0,-36291.7421875,-13784.2890625,-23417.837890625
100.0,277090.0,-36292.4609375,-13787.7666015625,-23421.06640625
100.0,277092.0,-36293.3046875,-13790.6220703125,-23422.53125
100.0,277094.0,-36288.9609375,-13788.486328125,-23419.302734375
100.0,277096.0,-36288.1875,-13789.8525390625,-23420.197265625
100.0,277098.0,-36297.80078125,-13798.5693359375,-23430.03125
100.0,277100.0,-36301.203125,-13801.9228515625,-23431.646484375
100.0,277102.0,-36305.6484375,-13806.8154296875,-23432.86328125
100.0,277104.0,-36311.98046875,-13811.0869140625,-23433.90625
100.0,277106.0,-36303.6875,-13802.369140625,-23424.294921875
100.0,277108.0,-36288.80859375,-13790.4482421875,-23412.224609375
100.0,277110.0,-36290.5,-13795.912109375,-23416.34765625
100.0,277112.0,-36289.40625,-13796.0859375,-23416.71875
100.0,277114.0,-36286.6484375,-13794.6455078125,-23416.892578125
100.0,277116.0,-36287.8671875,-13796.806640625,-23420.197265625
100.0,277118.0,-36296.16015625,-13804.306640625,-23428.56640625
100.0,277120.0,-36298.62109375,-13806.7158203125,-23429.2109375
100.0,277122.0,-36302.66796875,-13809.8203125,-23431.869140625
100.0,277124.0,-36309.30078125,-13814.712890625,-23433.98046875
100.0,277126.0,-36300.05859375,-13806.4423828125,-23423.400390625
100.0,277128.0,-36284.7109375,-13795.0927734375,-23412.099609375
100.0,277130.0,-36289.50390625,-13802.12109375,-23418.6328125
100.0,277132.0,-36287.39453125,-13802.0966796875,-23417.787109375
100.0,277134.0,-36281.609375,-13798.6943359375,-23415.03125
100.0,277136.0,-36283.09765625,-13801.0537109375,-23418.3828125
100.0,277138.0,-36293.48046875,-13810.3662109375,-23428.16796875
100.0,277140.0,-36297.92578125,-13813.1484375,-23431.0
100.0,277142.0,-36304.03515625,-13817.8916015625,-23435.64453125
100.0,277144.0,-36310.29296875,-13822.2626953125,-23440.115234375
100.0,277146.0,-36303.76171875,-13815.65625,-23433.16015625
100.0,277148.0,-36291.046875,-13806.1943359375,-23422.978515625
100.0,277150.0,-36294.22265625,-13812.8994140625,-23428.740234375
100.0,277152.0,-36292.859375,-13813.396484375,-23429.384765625
100.0,277154.0,-36287.171875,-13808.4296875,-23424.69140625
100.0,277156.0,-36288.7109375,-13809.5966796875,-23426.232421875
100.0,277158.0,-36295.9609375,-13815.830078125,-23432.04296875
100.0,277160.0,-36296.7578125,-13817.1220703125,-23431.34765625
100.0,277162.0,-36302.6171875,-13820.9716796875,-23435.470703125
100.0,277164.0,-36306.71484375,-13822.6103515625,-23435.619140625
100.0,277166.0,-36298.79296875,-13814.166015625,-23426.232421875
100.0,277168.0,-36286.67578125,-13804.8037109375,-23416.71875
100.0,277170.0,-36289.28125,-13809.47265625,-23420.24609375
100.0,277172.0,-36286.84765625,-13807.8330078125,-23418.58203125
100.0,277174.0,-36281.6328125,-13805.44921875,-23414.783203125
100.0,277176.0,-36283.91796875,-13808.7021484375,-23418.01171875
100.0,277178.0,-36293.23046875,-13817.5439453125,-23426.951171875
100.0,277180.0,-36298.07421875,-13821.9150390625,-23431.994140625
