0,0.002,0,0.004,0,0.00593163,0,0.00809481,0,0.00997418,0,0.0119749
1,0.002,1,0.004,1,0.00593103,1,0.00809536,1,0.00997259,1,0.0119745
2,0.002,2,0.004,2,0.00593056,2,0.00809688,2,0.00997023,2,0.0119752
3,0.002,3,0.004,3,0.0059323,3,0.00809843,3,0.0099707,3,0.0119773
4,0.002,4,0.004,4,0.0059307,4,0.0080966,4,0.00996953,4,0.0119775
5,0.002,5,0.004,5,0.00593106,5,0.00809807,5,0.00996865,5,0.0119775
6,0.002,6,0.004,6,0.00593237,6,0.00809922,6,0.00996977,6,0.0119783
7,0.002,7,0.004,7,0.0059317,7,0.00809705,7,0.00997151,7,0.0119769
8,0.002,8,0.004,8,0.00593149,8,0.00809521,8,0.00997142,8,0.0119749
9,0.002,9,0.004,9,0.00593218,9,0.00809629,9,0.00997285,9,0.0119768
10,0.002,10,0.004,10,0.00593153,10,0.0080955,10,0.00997216,10,0.0119766
11,0.002,11,0.004,11,0.00593103,11,0.00809617,11,0.00997051,11,0.0119775
12,0.002,12,0.004,12,0.00593132,12,0.00809471,12,0.00997068,12,0.0119784
13,0.002,13,0.004,13,0.00593194,13,0.00809726,13,0.00996956,13,0.0119784
14,0.002,14,0.004,14,0.00593199,14,0.00809838,14,0.00996844,14,0.0119791
15,0.002,15,0.004,15,0.00593118,15,0.00809791,15,0.00996763,15,0.011978
16,0.002,16,0.004,16,0.00593153,16,0.00809664,16,0.00996841,16,0.0119785
17,0.002,17,0.004,17,0.00593294,17,0.00809612,17,0.00997013,17,0.0119781
18,0.002,18,0.004,18,0.00593253,18,0.00809345,18,0.00997015,18,0.0119759
19,0.002,19,0.004,19,0.00593258,19,0.00809421,19,0.00997204,19,0.0119771
20,0.002,20,0.004,20,0.00593256,20,0.0080939,20,0.00997204,20,0.0119781
21,0.002,21,0.004,21,0.00593194,21,0.0080945,21,0.00997092,21,0.0119778
22,0.002,22,0.004,22,0.00593232,22,0.00809495,22,0.00996977,22,0.0119786
23,0.002,23,0.004,23,0.00593382,23,0.00809617,23,0.00996899,23,0.0119811
24,0.002,24,0.004,24,0.00593344,24,0.00809612,24,0.00996887,24,0.0119819
25,0.002,25,0.004,25,0.00593311,25,0.00809617,25,0.00996853,25,0.0119811
26,0.002,26,0.004,26,0.00593411,26,0.00809433,26,0.00996932,26,0.0119817
27,0.002,27,0.004,27,0.00593408,27,0.00809414,27,0.00997232,27,0.0119818
28,0.002,28,0.004,28,0.00593418,28,0.00809292,28,0.00997261,28,0.01198
29,0.002,29,0.004,29,0.00593447,29,0.00809261,29,0.00997364,29,0.0119796
30,0.002,30,0.004,30,0.00593492,30,0.00809316,30,0.00997285,30,0.0119794
31,0.002,31,0.004,31,0.00593497,31,0.0080925,31,0.00997092,31,0.0119798
32,0.002,32,0.004,32,0.00593397,32,0.00809302,32,0.00997099,32,0.0119813
33,0.002,33,0.004,33,0.00593444,33,0.00809326,33,0.00997073,33,0.0119826
34,0.002,34,0.004,34,0.00593435,34,0.00809347,34,0.00996994,34,0.0119831
35,0.002,35,0.004,35,0.00593499,35,0.00809414,35,0.00996942,35,0.0119826
36,0.002,36,0.004,36,0.00593654,36,0.00809426,36,0.00997182,36,0.0119828
37,0.002,37,0.004,37,0.00593771,37,0.00809254,37,0.00997223,37,0.0119826
38,0.002,38,0.004,38,0.0059358,38,0.0080894,38,0.00997068,38,0.0119801
39,0.002,39,0.004,39,0.00593661,39,0.00808963,39,0.00997225,39,0.0119795
40,0.002,40,0.004,40,0.00593647,40,0.00809059,40,0.00997266,40,0.0119797
41,0.002,41,0.004,41,0.00593637,41,0.00808987,41,0.00997211,41,0.0119795
42,0.002,42,0.004,42,0.00593649,42,0.0080893,42,0.00997135,42,0.0119801
43,0.002,43,0.004,43,0.00593678,43,0.00809068,43,0.00997004,43,0.0119809
44,0.002,44,0.004,44,0.00593656,44,0.0080904,44,0.00996877,44,0.0119813
45,0.002,45,0.004,45,0.00593792,45,0.00808999,45,0.00996911,45,0.0119822
46,0.002,46,0.004,46,0.00593988,46,0.00809054,46,0.00997087,46,0.0119825
47,0.002,47,0.004,47,0.00594043,47,0.00808856,47,0.00997142,47,0.0119812
48,0.002,48,0.004,48,0.00594,48,0.00808687,48,0.00997185,48,0.0119786
49,0.002,49,0.004,49,0.00594069,49,0.00808701,49,0.00997235,49,0.0119781
50,0.002,50,0.004,50,0.00594124,50,0.00808713,50,0.00997199,50,0.0119795
51,0.002,51,0.004,51,0.00594057,51,0.00808711,51,0.0099718,51,0.0119799
52,0.002,52,0.004,52,0.00594117,52,0.00808816,52,0.00997187,52,0.0119821
53,0.002,53,0.004,53,0.00594083,53,0.00808754,53,0.00997125,53,0.0119832
54,0.002,54,0.004,54,0.00594159,54,0.00808761,54,0.00997068,54,0.011983
55,0.002,55,0.004,55,0.00594148,55,0.00808799,55,0.00997075,55,0.0119838
56,0.002,56,0.004,56,0.00594362,56,0.00808789,56,0.00997232,56,0.0119846
57,0.002,57,0.004,57,0.00594257,57,0.00808632,57,0.00997161,57,0.0119826
58,0.002,58,0.004,58,0.00594007,58,0.00808522,58,0.00997049,58,0.0119787
59,0.002,59,0.004,59,0.00594007,59,0.00808508,59,0.00997228,59,0.0119786
60,0.002,60,0.004,60,0.00594105,60,0.00808596,60,0.00997356,60,0.0119799
61,0.002,61,0.004,61,0.00594167,61,0.0080867,61,0.00997359,61,0.0119801
62,0.002,62,0.004,62,0.00594248,62,0.00808653,62,0.00997135,62,0.0119809
63,0.002,63,0.004,63,0.00594338,63,0.00808801,63,0.00997068,63,0.0119806
