1,-8388608,-111297,8388607,2491,-541105,-109405,-8388608,6626,11517,14077,12840,9962
2,-8388608,-111202,8388607,2484,-541212,-109376,-8388608,6564,11517,14077,12840,9962
3,-8388608,-111145,8388607,2487,-541222,-109292,-8388608,6586,11533,14118,12823,9998
4,-8388608,-111111,8388607,2504,-541197,-109177,-8388608,6661,11614,14183,12913,10097
5,-8388608,-111012,8388607,2544,-541111,-109120,-8388608,6730,11605,14177,12900,10078
6,-8388608,-110942,8388607,2564,-541138,-109059,-8388608,6783,11594,14139,12872,10079
7,-8388608,-110952,8388607,2521,-541192,-109036,-8388608,6743,11578,14148,12878,10065
8,-8388608,-110991,8388607,2458,-541259,-109042,-8388608,6709,11599,14159,12919,10080
9,-8388608,-110921,8388607,2435,-541231,-109021,-8388608,6711,11631,14220,12928,10085
10,-8388608,-110899,8388607,2443,-541289,-109029,-8388608,6671,11570,14178,12895,10054
11,-8388608,-110967,8388607,2464,-541367,-109083,-8388608,6674,11597,14159,12900,10037
12,-8388608,-110952,8388607,2527,-541395,-109082,-8388608,6678,11633,14232,12936,10055
13,-8388608,-110921,8388607,2528,-541355,-109058,-8388608,6699,11589,14220,12883,9988
14,-8388608,-110906,8388607,2492,-541376,-109079,-8388608,6715,11541,14176,12899,9984
15,-8388608,-110899,8388607,2494,-541425,-109139,-8388608,6713,11572,14186,12879,10032
16,-8388608,-110919,8388607,2516,-541407,-109122,-8388608,6718,11593,14225,12928,10053
17,-8388608,-110989,8388607,2501,-541452,-109148,-8388608,6653,11631,14210,12914,10020
18,-8388608,-111047,8388607,2491,-541559,-109194,-8388608,6653,11615,14164,12898,10011
19,-8388608,-111122,8388607,2487,-541600,-109279,-8388608,6606,11572,14184,12899,9997
20,-8388608,-111238,8388607,2486,-541676,-109291,-8388608,6568,11612,14231,12911,10029
21,-8388608,-111214,8388607,2512,-541736,-109294,-8388608,6599,11624,14206,12915,10041
22,-8388608,-111279,8388607,2496,-541730,-109389,-8388608,6568,11563,14187,12886,10004
23,-8388608,-111297,8388607,2508,-541787,-109413,-8388608,6559,11581,14137,12856,10042
24,-8388608,-111355,8388607,2509,-541848,-109462,-8388608,6485,11643,14184,12951,10051
25,-8388608,-111396,8388607,2508,-541947,-109506,-8388608,6492,11614,14174,12934,10039
26,-8388608,-111444,8388607,2492,-541977,-109564,-8388608,6454,11613,14173,12881,9999
27,-8388608,-111465,8388607,2466,-541991,-109623,-8388608,6449,11595,14156,12883,10020
28,-8388608,-111418,8388607,2501,-542029,-109608,-8388608,6459,11595,14201,12861,9989
29,-8388608,-111419,8388607,2526,-542069,-109571,-8388608,6456,11623,14204,12905,10033
30,-8388608,-111472,8388607,2468,-542144,-109613,-8388608,6378,11609,14185,12909,10016
31,-8388608,-111482,8388607,2456,-542162,-109592,-8388608,6416,11616,14177,12869,10055
32,-8388608,-111444,8388607,2494,-542202,-109531,-8388608,6533,11595,14211,12869,10050
33,-8388608,-111466,8388607,2481,-542291,-109548,-8388608,6469,11611,14244,12930,10109
34,-8388608,-111359,8388607,2502,-542321,-109558,-8388608,6450,11611,14177,12885,10057
35,-8388608,-111334,8388607,2523,-542269,-109502,-8388608,6502,11640,14201,12875,10074
36,-8388608,-111318,8388607,2533,-542246,-109461,-8388608,6536,11637,14199,12899,10078
37,-8388608,-111411,8388607,2483,-542410,-109579,-8388608,6441,11600,14224,12901,10086
38,-8388608,-111476,8388607,2418,-542478,-109632,-8388608,6383,11618,14175,12883,10068
39,-8388608,-111459,8388607,2421,-542496,-109588,-8388608,6436,11627,14175,12914,10041
40,-8388608,-111472,8388607,2448,-542574,-109609,-8388608,6474,11636,14166,12892,10082
41,-8388608,-111454,8388607,2475,-542585,-109595,-8388608,6469,11656,14216,12923,10067
42,-8388608,-111398,8388607,2527,-542627,-109514,-8388608,6471,11656,14173,12859,10063
43,-8388608,-111401,8388607,2503,-542649,-109491,-8388608,6459,11642,14239,12908,10020
44,-8388608,-111375,8388607,2520,-542691,-109484,-8388608,6483,11597,14180,12867,10081
45,-8388608,-111329,8388607,2588,-542701,-109451,-8388608,6503,11640,14233,12922,10082
46,-8388608,-111332,8388607,2520,-542676,-109424,-8388608,6518,11639,14193,12928,10060
47,-8388608,-111319,8388607,2481,-542679,-109442,-8388608,6463,11587,14195,12898,10093
48,-8388608,-111330,8388607,2499,-542704,-109417,-8388608,6462,11627,14217,12867,10099
49,-8388608,-111382,8388607,2464,-542783,-109487,-8388608,6409,11626,14240,12945,10115
50,-8388608,-111352,8388607,2474,-542814,-109524,-8388608,6357,11576,14179,12899,10073
51,-8388608,-111357,8388607,2468,-542841,-109497,-8388608,6316,11614,14189,12889,10093
52,-8388608,-111385,8388607,2458,-542871,-109472,-8388608,6330,11614,14163,12897,10054
53,-8388608,-111346,8388607,2513,-542913,-109444,-8388608,6334,11624,14247,12907,10083
54,-8388608,-111306,8388607,2541,-542877,-109444,-8388608,6398,11633,14208,12942,10078
55,-8388608,-111322,8388607,2561,-542859,-109476,-8388608,6384,11583,14152,12877,10054
56,-8388608,-111386,8388607,2531,-542884,-109527,-8388608,6360,11595,14190,12878,10089
57,-8388608,-111424,8388607,2488,-542928,-109586,-8388608,6302,11618,14206,12889,10082
58,-8388608,-111407,8388607,2472,-542882,-109586,-8388608,6283,11619,14206,12896,10086
59,-8388608,-111444,8388607,2397,-542828,-109628,-8388608,6240,11603,14152,12878,10032
60,-8388608,-111463,8388607,2424,-542842,-109625,-8388608,6171,11616,14160,12869,10023
61,-8388608,-111427,8388607,2483,-542966,-109557,-8388608,6156,11573,14196,12871,10044
62,-8388608,-111444,8388607,2476,-543034,-109589,-8388608,6120,11593,14230,12907,10029
63,-8388608,-111479,8388607,2496,-542992,-109589,-8388608,6093,11563,14166,12890,10016
64,-8388608,-111424,8388607,2545,-542894,-109495,-8388608,6121,11594,14187,12929,9973
65,-8388608,-111391,8388607,2491,-542932,-109509,-8388608,6106,11609,14212,12921,10027
66,-8388608,-111386,8388607,2482,-543033,-109496,-8388608,6122,11617,14197,12913,9998
67,-8388608,-111323,8388607,2469,-543065,-109454,-8388608,6083,11580,14188,12870,10028
68,-8388608,-111345,8388607,2457,-543123,-109457,-8388608,5999,11612,14217,12914,10000
69,-8388608,-111397,8388607,2454,-543186,-109504,-8388608,5940,11591,14181,12890,10006
70,-8388608,-111357,8388607,2486,-543221,-109486,-8388608,5896,11643,14242,12912,10036
71,-8388608,-111361,8388607,2493,-543179,-109444,-8388608,5903,11614,14177,12898,10034
